Instance,Income
159629,73844.21404
159630,164688.428
159631,128912.0574
159632,74934.22849
159633,78495.62384
159634,96771.95587
159635,83902.00406
159636,81398.87135
159637,83197.99587
159638,88713.5357
159639,44792.85976
159640,36706.13147
159641,161497.8599
159642,109319.9643
159643,82585.71919
159644,70043.57545
159645,76114.88482
159646,79186.68446
159647,150942.898
159648,116316.1041
159649,54653.47375
159650,118255.6107
159651,108148.0105
159652,65863.19819
159653,102320.445
159654,57108.64457
159655,107862.5143
159656,70352.10863
159657,79529.94384
159658,107137.4629
159659,12302.9476
159660,109648.8445
159661,100670.5266
159662,87173.73773
159663,57771.86907
159664,104978.1685
159665,192810.0574
159666,194099.0054
159667,197787.1309
159668,57907.74227
159669,105468.3518
159670,137797.0883
159671,154958.8956
159672,33654.96274
159673,156267.2953
159674,116982.0613
159675,143940.8185
159676,86291.27294
159677,142674.1104
159678,93833.80098
159679,148255.8093
159680,82736.4675
159681,148288.9723
159682,60287.53568
159683,105689.5501
159684,82276.43642
159685,163398.7107
159686,73426.06358
159687,91478.19847
159688,162916.9466
159689,83013.03833
159690,125035.4045
159691,101598.6322
159692,96546.05049
159693,68455.54607
159694,101297.8449
159695,102578.5331
159696,166212.2528
159697,119345.1956
159698,100509.0247
159699,106812.578
159700,121400.6002
159701,99567.53328
159702,87295.28765
159703,139661.0008
159704,106883.5156
159705,145413.9586
159706,105060.7052
159707,147459.9511
159708,173863.1655
159709,120149.4709
159710,46372.38876
159711,89866.46314
159712,87707.01663
159713,79784.81668
159714,148758.3925
159715,66142.12193
159716,87734.20261
159717,44270.65898
159718,58125.68749
159719,136659.3921
159720,108220.6179
159721,48817.14822
159722,111027.2824
159723,125947.8623
159724,148318.6132
159725,100455.6838
159726,144287.7174
159727,108368.454
159728,157081.4402
159729,108235.0922
159730,47811.15768
159731,106148.7477
159732,36043.36634
159733,160069.6793
159734,76780.06104
159735,46313.3307
159736,125086.1214
159737,91493.35429
159738,144516.9038
159739,79183.64728
159740,100292.5071
159741,102557.0673
159742,74180.41035
159743,131410.5753
159744,168237.9245
159745,88626.37903
159746,127945.8449
159747,113683.9676
159748,164671.3992
159749,74144.54031
159750,169423.5502
159751,80484.16181
159752,113265.7385
159753,175337.2938
159754,93908.86493
159755,99060.14015
159756,66913.57682
159757,153973.7701
159758,96378.63725
159759,111247.4258
159760,33734.33815
159761,127339.035
159762,139010.9531
159763,133644.7773
159764,45822.21766
159765,143328.3531
159766,176431.8418
159767,136506.5659
159768,69851.0993
159769,122710.9872
159770,168228.0814
159771,129467.4001
159772,79578.82757
159773,85500.57527
159774,164646.9757
159775,118458.5326
159776,67866.93651
159777,183841.6906
159778,137835.2703
159779,162932.6803
159780,142720.1311
159781,76780.73104
159782,111723.2427
159783,63491.54511
159784,126826.5998
159785,76709.73995
159786,84019.40817
159787,131309.6775
159788,143135.0069
159789,152812.8772
159790,112622.1669
159791,156628.6861
159792,54731.01637
159793,110573.8572
159794,162594.5363
159795,147133.2584
159796,119116.2023
159797,18932.99441
159798,38177.98962
159799,161372.8763
159800,104443.7453
159801,92946.12705
159802,132051.5164
159803,136344.7166
159804,127207.0454
159805,118916.0483
159806,40957.18496
159807,158750.7113
159808,141891.5617
159809,76990.37055
159810,102526.1131
159811,55978.0933
159812,139579.2037
159813,83786.87463
159814,145142.0951
159815,138754.0678
159816,92566.56143
159817,190407.5362
159818,108173.6599
159819,205847.6285
159820,100818.4779
159821,66476.78648
159822,110421.255
159823,166312.6131
159824,156179.9766
159825,103376.3237
159826,46942.38795
159827,181032.8408
159828,40210.93135
159829,140352.2819
159830,84309.85806
159831,52719.37183
159832,66210.96107
159833,185030.8234
159834,137090.6525
159835,154455.4437
159836,35861.09977
159837,75254.16267
159838,76275.55214
159839,112038.8376
159840,81223.94151
159841,156871.2277
159842,65517.74308
159843,30537.8804
159844,69132.86376
159845,106146.7792
159846,180670.1209
159847,123353.7462
159848,141218.8136
159849,87107.1808
159850,40109.7445
159851,80617.25065
159852,128861.4099
159853,81397.0127
159854,121796.6275
159855,129302.4443
159856,90407.3555
159857,103100.3018
159858,141421.4268
159859,76986.34081
159860,148927.3397
159861,93956.45603
159862,126857.0178
159863,133629.071
159864,148376.8099
159865,120899.0473
159866,163808.0898
159867,55830.81456
159868,56860.50491
159869,124283.4496
159870,73436.80691
159871,94893.20621
159872,58815.40627
159873,92180.11256
159874,104587.2631
159875,86170.03659
159876,95887.56103
159877,122920.8461
159878,71028.38486
159879,110677.7339
159880,79472.66128
159881,76794.24483
159882,71668.0538
159883,112797.1464
159884,118681.0433
159885,79831.98226
159886,82782.31326
159887,107795.6819
159888,128900.178
159889,75643.63059
159890,94671.29469
159891,65608.66657
159892,161132.1825
159893,124106.9716
159894,127843.1613
159895,90613.651
159896,167791.2808
159897,136273.16
159898,135306.8154
159899,101844.3875
159900,67187.96617
159901,156095.5154
159902,155133.8757
159903,77608.96322
159904,137156.5557
159905,143535.8672
159906,94775.87252
159907,60879.78289
159908,124502.7558
159909,97039.71363
159910,68556.4128
159911,141267.1452
159912,230432.9507
159913,104834.8523
159914,99626.40616
159915,82930.02828
159916,108609.291
159917,180096.0611
159918,127659.5302
159919,127662.9313
159920,90786.32708
159921,98655.37476
159922,85569.53707
159923,122682.2663
159924,105309.9471
159925,97501.17565
159926,76383.49491
159927,182931.371
159928,148976.2663
159929,166148.9586
159930,60020.33146
159931,118464.3766
159932,146585.1281
159933,112174.9303
159934,54094.0616
159935,80292.657
159936,127002.5023
159937,53871.71747
159938,139661.0219
159939,101570.0082
159940,151573.8891
159941,164417.4756
159942,84997.41677
159943,104161.6012
159944,169243.0854
159945,111032.6191
159946,219724.9056
159947,66296.69129
159948,71767.01576
159949,91454.25964
159950,139766.9098
159951,62934.92464
159952,129937.4841
159953,79559.73859
159954,83528.44663
159955,115044.2536
159956,100460.8481
159957,75227.40244
159958,108844.6756
159959,80067.08241
159960,109729.3449
159961,171265.0335
159962,97603.76837
159963,137608.372
159964,127571.1424
159965,130980.1021
159966,135828.9342
159967,71248.2255
159968,134523.3995
159969,137625.0363
159970,62626.04799
159971,95675.0729
159972,108172.4841
159973,145811.1144
159974,142143.8128
159975,74725.10983
159976,185576.3574
159977,42349.03202
159978,84780.20929
159979,42696.23174
159980,120335.5788
159981,88962.97143
159982,79817.73429
159983,66681.94238
159984,125473.3597
159985,128378.247
159986,168570.2161
159987,140203.9555
159988,129080.7494
159989,86817.01401
159990,52427.05063
159991,97429.29125
159992,172554.8682
159993,80749.65269
159994,118143.9654
159995,147635.9054
159996,126515.8984
159997,138461.8824
159998,163236.0377
159999,87897.7312
160000,117956.3641
160001,145597.9241
160002,80380.36603
160003,87655.90124
160004,104977.3335
160005,133810.2836
160006,215120.6561
160007,26150.20387
160008,93011.60347
160009,129287.1946
160010,176639.4523
160011,93838.966
160012,46074.31539
160013,107870.2023
160014,183924.7461
160015,64110.54306
160016,110187.0311
160017,74472.51186
160018,117212.3949
160019,93350.63343
160020,76263.14959
160021,75908.39482
160022,70340.13002
160023,112115.5047
160024,107074.8147
160025,163787.3365
160026,39861.88227
160027,137105.3091
160028,111023.7578
160029,52576.03977
160030,29771.45515
160031,56052.17427
160032,128464.7754
160033,135952.5243
160034,130091.5223
160035,97369.13063
160036,71188.20701
160037,84783.30951
160038,143892.6227
160039,91217.19386
160040,86163.43057
160041,119390.9107
160042,83337.81061
160043,64453.3214
160044,57644.22543
160045,116015.3271
160046,68355.45924
160047,155915.4833
160048,137576.4386
160049,93247.5523
160050,125154.7621
160051,173507.2632
160052,157750.9946
160053,46505.6373
160054,133947.8504
160055,202915.7619
160056,118930.7765
160057,124270.6353
160058,91214.22688
160059,103660.525
160060,38906.38911
160061,93839.5149
160062,111446.8941
160063,105708.2215
160064,160809.4959
160065,70969.74047
160066,76890.12441
160067,134513.4894
160068,36073.52012
160069,184452.1856
160070,164640.81
160071,59411.1241
160072,221155.6465
160073,82211.65635
160074,56136.41969
160075,68382.05474
160076,93654.49595
160077,97878.38955
160078,91155.33738
160079,61906.74833
160080,124096.7023
160081,65446.29835
160082,55199.83795
160083,100598.1847
160084,145579.7674
160085,90201.38978
160086,147816.8596
160087,166568.0135
160088,71005.72733
160089,103117.2325
160090,121762.8678
160091,55344.41056
160092,126967.0103
160093,89155.95426
160094,137177.1827
160095,53220.11844
160096,95300.55681
160097,59618.41721
160098,107619.4187
160099,123450.2626
160100,96455.39628
160101,106750.7988
160102,139246.7183
160103,116254.5965
160104,126094.5924
160105,141948.8385
160106,142431.1041
160107,139872.6345
160108,78929.20474
160109,68118.45545
160110,126818.6743
160111,72937.95353
160112,58263.44213
160113,205933.658
160114,122466.7281
160115,121288.1032
160116,117532.0472
160117,133340.9202
160118,67237.58168
160119,94328.05191
160120,123877.2183
160121,173546.1426
160122,72475.93711
160123,127095.2811
160124,119198.9145
160125,108742.057
160126,106164.3247
160127,165667.2691
160128,56430.06066
160129,150599.5876
160130,122453.2082
160131,94718.64477
160132,127958.4014
160133,135771.795
160134,188154.9215
160135,95691.53293
160136,115659.6351
160137,102642.8176
160138,102446.4674
160139,161014.0238
160140,100505.2004
160141,152984.1187
160142,98278.20061
160143,230235.7466
160144,79631.35319
160145,74004.39515
160146,94899.96637
160147,91475.39791
160148,113877.9694
160149,142578.1631
160150,62150.32587
160151,109576.8715
160152,61183.00211
160153,110171.9516
160154,111731.1545
160155,108058.7034
160156,36926.7191
160157,137890.9301
160158,155525.6711
160159,143672.3041
160160,140044.8778
160161,174577.2835
160162,94521.22474
160163,91745.29353
160164,149119.0697
160165,82927.25424
160166,36047.25952
160167,36544.95293
160168,78163.11527
160169,118024.8633
160170,119282.0923
160171,187280.8726
160172,88784.42496
160173,160632.5352
160174,191257.0176
160175,41123.36328
160176,50302.31131
160177,86764.1541
160178,86172.14398
160179,178370.8983
160180,95896.47246
160181,108306.0342
160182,103501.4397
160183,25892.67639
160184,28745.94189
160185,135183.8637
160186,102908.7695
160187,141595.4186
160188,127231.8943
160189,196131.397
160190,177968.207
160191,118485.1965
160192,53502.34795
160193,86425.79354
160194,157091.0776
160195,204574.4095
160196,106609.4571
160197,96638.05443
160198,139418.7177
160199,38235.76826
160200,89868.12768
160201,154939.6381
160202,108656.6591
160203,135296.8809
160204,122690.7377
160205,102551.8728
160206,50317.83224
160207,129763.9075
160208,70780.9927
160209,113824.2995
160210,103303.6884
160211,69827.05673
160212,118959.5654
160213,131300.6513
160214,193144.8949
160215,91852.98747
160216,49829.21459
160217,68077.70397
160218,108921.2528
160219,53358.4116
160220,94741.1194
160221,115442.9228
160222,66506.30733
160223,92427.01433
160224,130441.2237
160225,98312.78319
160226,128353.6137
160227,149228.0021
160228,70787.59389
160229,87658.81356
160230,85647.67265
160231,101483.5049
160232,146984.2234
160233,175275.0392
160234,97096.11683
160235,89778.01209
160236,108486.9971
160237,99123.47895
160238,66756.17185
160239,117445.6141
160240,117792.2964
160241,61990.85436
160242,133392.7874
160243,110055.2738
160244,58134.8149
160245,68059.05706
160246,182854.0301
160247,104224.965
160248,129990.3704
160249,151539.0044
160250,103963.9821
160251,189923.1149
160252,64448.62117
160253,158104.1649
160254,118237.2558
160255,79220.55614
160256,155737.4428
160257,84745.32475
160258,142352.2081
160259,198452.8622
160260,111606.903
160261,146861.1421
160262,87257.705
160263,86157.8481
160264,103833.1999
160265,128925.7023
160266,144415.3353
160267,107177.0845
160268,84382.58948
160269,94081.72586
160270,77141.00806
160271,97530.53205
160272,100395.5106
160273,103997.9823
160274,117409.4723
160275,70875.95519
160276,191370.6437
160277,151493.1305
160278,183841.8788
160279,58160.51178
160280,125130.8993
160281,125421.6331
160282,173454.365
160283,112472.931
160284,137046.8765
160285,158910.407
160286,197876.2714
160287,124168.1471
160288,122246.6065
160289,83942.89913
160290,45256.1308
160291,140888.1822
160292,68010.05407
160293,143130.3077
160294,70289.16701
160295,95297.40754
160296,158332.0291
160297,72621.51129
160298,123185.7379
160299,49223.55647
160300,155423.7256
160301,56171.54363
160302,72507.53246
160303,69229.07843
160304,72382.59195
160305,94346.88966
160306,162236.2169
160307,134961.614
160308,104407.9298
160309,63092.85997
160310,102376.1765
160311,68679.97621
160312,105598.5681
160313,98209.87955
160314,125855.0241
160315,114132.9562
160316,63020.46197
160317,114292.9115
160318,85348.02059
160319,77156.30692
160320,121380.7259
160321,84515.58168
160322,103036.0466
160323,149550.5739
160324,98887.63458
160325,224085.3313
